gid;Denominació / Denominación;Estat / Estado;Id. Tram / Id. Tramo;fiwareid;geo_shape;geo_point_2d
2001;SAN VICENTE (DE GIORGETA A PLAZA ESPAÑA);0;6;EstadoTrafico_6;"{""coordinates"": [[-0.3834190964396114, 39.4580675164691], [-0.3816232350566776, 39.46501960516974], [-0.3816224981847235, 39.46503925480212]], ""type"": ""LineString""}";39.46155308089947, -0.38251871244906993
2026;AV. DEL LEVANTE (DE JUAN XXIII A ECUADOR);0;224;EstadoTrafico_224;"{""coordinates"": [[-0.3867482629795514, 39.49738257530567], [-0.3912332423448367, 39.494631449272546]], ""type"": ""LineString""}";39.49600701228911, -0.388990752662194
2009;TRES FORQUES (DE PÉREZ GALDÓS A TRES CRUCES);0;94;EstadoTrafico_94;"{""coordinates"": [[-0.38849489217535427, 39.464303709422815], [-0.3955931683863599, 39.46403461920675], [-0.4035024455447295, 39.46371264073463], [-0.4051443210371884, 39.46364842127092]], ""type"": ""LineString""}";39.46398057803403, -0.39681978328579826
1959;GENERAL PALANCA;0;127;EstadoTrafico_127;"{""coordinates"": [[-0.3694586304622647, 39.47349896936148], [-0.3686502767783566, 39.47246632432795]], ""type"": ""LineString""}";39.47298264684471, -0.36905445362031064
2053;NARANJOS (DE DR. LLUCH A LUIS PEIXO);0;263;EstadoTrafico_263;"{""coordinates"": [[-0.32783155720049034, 39.47489470029956], [-0.33285861090340063, 39.47635313100416]], ""type"": ""LineString""}";39.47562391565186, -0.3303450840519455
2023;HNOS. MACHADO HACIA V-21 (DE JUAN XXIII A ALFAHUIR);0;211;EstadoTrafico_211;"{""coordinates"": [[-0.384358052039947, 39.4978928857087], [-0.38077916064104456, 39.4986857266167], [-0.3804035726165215, 39.498772653075974], [-0.37951201553138253, 39.49896884911459], [-0.3791314522798616, 39.499047605371274], [-0.3787478776409746, 39.49911704943841], [-0.3783616785538601, 39.4991770999311], [-0.3779732173720093, 39.499227710949576], [-0.37758290360306307, 39.49926881964557], [-0.37719111054879123, 39.49930039839396], [-0.3767982354270819, 39.49932240209705], [-0.37652974808398076, 39.499330799176306], [-0.37626105955039385, 39.49933248857163], [-0.37599244908448326, 39.49932746758048], [-0.3757241723686262, 39.49931574197914], [-0.37545653121935046, 39.499297327597134], [-0.3751897925969241, 39.499272239479296], [-0.3749242344009874, 39.49924051093755], [-0.37466013486819333, 39.49920216628509], [-0.3743977712165081, 39.4991572568409], [-0.37413739844129984, 39.499105806397814], [-0.3737024140652411, 39.49899884249314]], ""type"": ""LineString""}";39.49885414210864, -0.3790485711073229
2003;INSTITUTO OBRERO HACIA AUSIAS MARCH;0;9;EstadoTrafico_9;"{""coordinates"": [[-0.36111791769930457, 39.454377491787284], [-0.35657086708327873, 39.45632609159344]], ""type"": ""LineString""}";39.45535179169036, -0.3588443923912916
1975;CAMINO DE MONCADA (DE HNOS. MACHADO A POBLE NOU);0;33;EstadoTrafico_33;"{""coordinates"": [[-0.3810796159430915, 39.49892522282908], [-0.3811326604043702, 39.499974084109994], [-0.3811578024410932, 39.500423647756776], [-0.3811586660858005, 39.50044895483146], [-0.381158424606921, 39.50047427303195], [-0.3811570909740549, 39.5004995666155], [-0.38115465458146114, 39.50052480831669], [-0.38115111610404695, 39.500549980133144], [-0.38114650046813114, 39.50057503758272], [-0.3811407847733052, 39.50059997114038], [-0.38113399428402706, 39.50062472732276], [-0.38112612899921255, 39.500649306129674], [-0.3811171909460756, 39.500673653554], [-0.381107215317689, 39.500697761379925], [-0.381096191846615, 39.50072159334072], [-0.3805225730296802, 39.501450489150294]], ""type"": ""LineString""}";39.50025436358964, -0.381015723412841
2035;SERRERÍA HACIA AV. DEL PUERTO;0;229;EstadoTrafico_229;"{""coordinates"": [[-0.3385953327598577, 39.46187996124316], [-0.3376390503015738, 39.46266954822938], [-0.33751768524527587, 39.46277336837308], [-0.33740114640422414, 39.46288045202147], [-0.3372895666631872, 39.46299066710244], [-0.3371830908652589, 39.463103872808965], [-0.33708184097587585, 39.4632199188011], [-0.33698597311311745, 39.46333867353863], [-0.33651813800432206, 39.4638961070721], [-0.33612717522044566, 39.464500812906884], [-0.3360126082714053, 39.46468554163145], [-0.33590596382396043, 39.46487310042129], [-0.33580734306800003, 39.465063275408454], [-0.33571685846669724, 39.465255861990975], [-0.3356346105315391, 39.46545066430031], [-0.3355606779269828, 39.46564744993067], [-0.3354951495595025, 39.46584602274458], [-0.33535190227633915, 39.4663435884597], [-0.33522717056905466, 39.46684412798844], [-0.33498818505936845, 39.46844715865029], [-0.33484279574754666, 39.46964540117716]], ""type"": ""LineString""}";39.46544050988979, -0.3360976495976194
1980;PLAZA DE TETUÁN;0;42;EstadoTrafico_42;"{""coordinates"": [[-0.36974500939380756, 39.47549506832872], [-0.36972262801587213, 39.47437208548878], [-0.3696185989887949, 39.473698243140404], [-0.36954137587088826, 39.473599362455026]], ""type"": ""LineString""}";39.474532772067604, -0.36970149798768454
1963;LUIS PEIXÓ - BLAS DE LEZO HACIA BLASCO IBAÑEZ;0;231;EstadoTrafico_231;"{""coordinates"": [[-0.3335212124756687, 39.476035158492934], [-0.3344303990117822, 39.47127707329943], [-0.3344457619179226, 39.4712047161745], [-0.33446410727880255, 39.4711327878066], [-0.3344854097968757, 39.47106134166644], [-0.3345096656830489, 39.470990476761486], [-0.3345368383708401, 39.47092023729475], [-0.3345669011889699, 39.47085071273976], [-0.33459982815400857, 39.470781974568176], [-0.3346355820133908, 39.470714084984145], [-0.3346741248276956, 39.470647124193555], [-0.33471541900174584, 39.470581163401185], [-0.334759416014987, 39.47051625554372]], ""type"": ""LineString""}";39.473248636140234, -0.33406289288004065
2156;PUERTO (DE EDUARDO BOSCÁ A M. CANDELA);0;379;EstadoTrafico_379;"{""coordinates"": [[-0.35631397454906505, 39.467002787264605], [-0.35149221282154275, 39.465579925141654]], ""type"": ""LineString""}";39.46629135620313, -0.3539030936853039
2137;VÍA DE SERVICIO DE AV. DEL CID (DE MISERICORDIA A TRES CRUCES);0;347;EstadoTrafico_347;"{""coordinates"": [[-0.4102202402318118, 39.46955300815022], [-0.4085294775489794, 39.46965518909477], [-0.40783489099263753, 39.469691400018824], [-0.4071394639629445, 39.469716110761496], [-0.40701202541238324, 39.469717979007], [-0.40688456719524824, 39.46971662150886], [-0.40675722836003647, 39.46971205037878], [-0.40663014795504154, 39.469704277729164], [-0.4065034776452863, 39.46969328892797], [-0.406377320634066, 39.469679122315405]], ""type"": ""LineString""}";39.46965503615043, -0.40829878742340314
2152;VALLE DE LA BALLESTERA (DE PÍO XII A M. RODRIGO);0;375;EstadoTrafico_375;"{""coordinates"": [[-0.3933818414836139, 39.481262081623925], [-0.3984507891998313, 39.47907010289506]], ""type"": ""LineString""}";39.480166092259495, -0.39591631534172256
2136;PUENTE DE LAS GLORIAS VALENCIANAS HACIA PÍO XII;0;346;EstadoTrafico_346;"{""coordinates"": [[-0.39089203456654276, 39.47871724306495], [-0.39011113469862246, 39.47762209180753]], ""type"": ""LineString""}";39.47816966743624, -0.39050158463258267
2090;PUENTE DE ARAGÓN HACIA ARAGÓN;0;300;EstadoTrafico_300;"{""coordinates"": [[-0.36378638177207434, 39.46872739659277], [-0.361458943673652, 39.4688186085341]], ""type"": ""LineString""}";39.46877300256344, -0.36262266272286314
2153;TRES CRUCES (DE ARCHIDUQUE CARLOS A TRES FORQUES);0;376;EstadoTrafico_376;"{""coordinates"": [[-0.40264490662266644, 39.45859857154807], [-0.40361407148432066, 39.46017535208699], [-0.4051687434146254, 39.46268032644029], [-0.4051869654346622, 39.46271102102625], [-0.40520381039999087, 39.46274218035071], [-0.4052192560872661, 39.462773776891446], [-0.40523330450171163, 39.462805756640755], [-0.4052459214727224, 39.46283810081848], [-0.4052570857800924, 39.462870754898255], [-0.40526681003793313, 39.462903692135555], [-0.4052750610787998, 39.462936866745935], [-0.40528182862592527, 39.4629702424649], [-0.4052871140151105, 39.4630037832871], [-0.4052909195855715, 39.46303742620304], [-0.4052932221098882, 39.463071170694256], [-0.40529402426166844, 39.46310494474972], [-0.4052933267077181, 39.463138730366644], [-0.40529113145271245, 39.46317247353668], [-0.405287439832421, 39.463206138254115], [-0.40529049073469825, 39.46328261039165]], ""type"": ""LineString""}";39.460910164194125, -0.40406148014181265
2102;PASO INFERIOR GUILLEM DE CASTRO - ANGEL GUIMERA;0;310;EstadoTrafico_310;"{""coordinates"": [[-0.3814343757338597, 39.46891324510532], [-0.38254772345293825, 39.469761578174676], [-0.38312773567227315, 39.47021070270273], [-0.38314377947326494, 39.470222703357265], [-0.38316035115047825, 39.47023426545593], [-0.38317742747659744, 39.470245388475504], [-0.3831949865739345, 39.470256035887886], [-0.383213004877692, 39.4702662161711], [-0.38323145983524187, 39.4702759107994], [-0.3832503405075754, 39.47028510150873], [-0.3832696236671787, 39.47029378777584], [-0.3832892751476514, 39.47030195081359], [-0.3833092836724689, 39.47030958135908], [-0.38332961440034086, 39.47031667862763], [-0.3833502563920579, 39.47032322435511], [-0.3833711631926126, 39.47032921749542], [-0.38339233513898097, 39.47033464904716], [-0.3834137377271618, 39.47033950922448], [-0.38343533645307304, 39.470343788241586], [-0.383457119027832, 39.47034750383929], [-0.3834790519594717, 39.47035061922816], [-0.38350109939436916, 39.470353160627276], [-0.3835232623440953, 39.47035510103297], [-0.383545493678739, 39.47035645740163], [-0.38356777084514276, 39.470357211207826], [-0.3835900702780585, 39.47035737092977], [-0.38361235713594366, 39.47035693578307], [-0.3845690361841752, 39.47033712011576], [-0.38488386507409234, 39.470327610935044], [-0.3851983015961009, 39.47031212823867], [-0.3855121595135025, 39.47029067684788], [-0.3855713735810604, 39.470285288438134], [-0.38563032010199977, 39.47027835347265], [-0.3856889287162857, 39.47026988838654], [-0.3857471410147059, 39.4702599008752], [-0.3858048869745131, 39.470248398372746]], ""type"": ""LineString""}";39.46998681858699, -0.38349791336755457
2105;AUSIAS MARCH DE SALIDA;1;318;EstadoTrafico_318;"{""coordinates"": [[-0.37564628798719873, 39.45647247168281], [-0.37299796479241804, 39.452752865080406], [-0.3696766630939213, 39.44813100821816], [-0.3695979341241102, 39.4480169586437], [-0.36952419565186223, 39.44790091389922], [-0.3694555470618851, 39.447783011375535], [-0.36939206485631904, 39.44766337893622], [-0.3693338016382637, 39.447542161921135], [-0.3692808571260711, 39.4474194887182], [-0.3692332607003403, 39.44729550414046], [-0.3691910769084923, 39.44717034478739], [-0.369154358009158, 39.44704416499729], [-0.36908299377226284, 39.44664572031257]], ""type"": ""LineString""}";39.45163323306639, -0.3722098974474225
2095;PUENTE DEL ÁNGEL CUSTODIO HACIA E. BOSCÁ?;0;302;EstadoTrafico_302;"{""coordinates"": [[-0.3606285858649085, 39.46313497728865], [-0.3589557366271989, 39.46352998926183]], ""type"": ""LineString""}";39.46333248327524, -0.3597921612460537
2089;PUENTE DE ARAGÓN HACIA MARQUÉS DEL TURIA;0;299;EstadoTrafico_299;"{""coordinates"": [[-0.363843791628522, 39.46889168577577], [-0.3615163364354102, 39.468982898420236]], ""type"": ""LineString""}";39.468937292098005, -0.36268006403196607
2071;PUENTE DEL ASSUT DE L'OR HACIA ANTONIO FERRANDIS;0;275;EstadoTrafico_275;"{""coordinates"": [[-0.3482372588539744, 39.45587136027445], [-0.3512807836252805, 39.45383749235226]], ""type"": ""LineString""}";39.454854426313354, -0.34975902123962743
2144;REINO DE VALENCIA (DE ALCALDE REIG A PERIS Y VALERO);0;367;EstadoTrafico_367;"{""coordinates"": [[-0.3620217657190773, 39.46254549865288], [-0.36082592836336685, 39.46228481356877]], ""type"": ""LineString""}";39.46241515611082, -0.3614238470412221
2126;PUENTE DE MADERA;0;333;EstadoTrafico_333;"{""coordinates"": [[-0.3747682079926163, 39.47917038804806], [-0.3737146125130393, 39.480337884181374]], ""type"": ""LineString""}";39.47975413611472, -0.3742414102528277
2060;J. J. DOMINE HACIA PLAZA ARMADA ESPAÑOLA;0;244;EstadoTrafico_244;"{""coordinates"": [[-0.3324631333449355, 39.460241979002795], [-0.33209476233727003, 39.46067572646367], [-0.3315694587042838, 39.461124031072586], [-0.33051883076238014, 39.46202064138377], [-0.3304282426915547, 39.46209528797693], [-0.3303343443939194, 39.46216744411136], [-0.3302372561178844, 39.46223700443661], [-0.3301370851252055, 39.46230389933902], [-0.3300339625911513, 39.46236804173699], [-0.3299280190043002, 39.46242936255081], [-0.32981938588736187, 39.4624877656987], [-0.3297081814318599, 39.4625431998365], [-0.3295945361309463, 39.46259559588557], [-0.32947860404724444, 39.462644876300466]], ""type"": ""LineString""}";39.461536487769465, -0.3310424232744407
2096;PUENTE MONTEOLIVETE HACIA TOMÁS DE MONTAÑANA;0;303;EstadoTrafico_303;"{""coordinates"": [[-0.3536162392991603, 39.45950479596152], [-0.3541367493580317, 39.45811089017247], [-0.3541677403919142, 39.458032750862856], [-0.35420205838095054, 39.45795544402111], [-0.3542396531194653, 39.457879067597844], [-0.35428049864809313, 39.45780369306909], [-0.3543245334922002, 39.45772940911973], [-0.35437171974148973, 39.45765629596212], [-0.3544220078751322, 39.457584433544135], [-0.35447533676180515, 39.4575139015492], [-0.3545316336598129, 39.457444779396354], [-0.3545908726142355, 39.457377138560695], [-0.35465295800358326, 39.45731104893148], [-0.35471782835911475, 39.457246599192885], [-0.3547854235767428, 39.45718384202498], [-0.35485564769687095, 39.45712285631798], [-0.3555126525964794, 39.45664282911654]], ""type"": ""LineString""}";39.45793834004967, -0.3543789195569941
2075;PASO INFERIOR Cº MONCADA DE ENTRADA;0;286;EstadoTrafico_286;"{""coordinates"": [[-0.3813610695898595, 39.497403652105234], [-0.38134046985802583, 39.49971741455987]], ""type"": ""LineString""}";39.49856053333255, -0.38135076972394266
2074;VÍA DE SERVICIO DE V-21 A HNOS. MACHADO;0;284;EstadoTrafico_284;"{""coordinates"": [[-0.34891922940602843, 39.483469875487955], [-0.35095726904445956, 39.482168629004384]], ""type"": ""LineString""}";39.48281925224617, -0.34993824922524397
2099;PASO INFERIOR Cº MONCADA DE SALIDA;0;306;EstadoTrafico_306;"{""coordinates"": [[-0.381243775740637, 39.49740464807775], [-0.3812231966236973, 39.49971651909297]], ""type"": ""LineString""}";39.49856058358536, -0.3812334861821671
2084;PUENTE NUEVE DE OCTUBRE HACIA AV. DEL CID;0;294;EstadoTrafico_294;"{""coordinates"": [[-0.4061345005105696, 39.47454144730166], [-0.405811156437772, 39.473141022516685]], ""type"": ""LineString""}";39.47384123490917, -0.4059728284741708
2109;AUTOPISTA DEL SALER LATERAL DE ENTRADA;0;319;EstadoTrafico_319;"{""coordinates"": [[-0.3512291823047758, 39.452980518020624], [-0.34874345143786856, 39.45075716562186]], ""type"": ""LineString""}";39.45186884182124, -0.3499863168713222
2119;REINO DE VALENCIA (DE PERIS Y VALERO A MARQUÉS DEL TURIA);0;366;;"{""coordinates"": [[-0.3729528997357827, 39.46493372580008], [-0.3644279446276646, 39.4630934666974]], ""type"": ""LineString""}";39.46401359624874, -0.36869042218172365
2122;PASEO DE LA ALAMEDA (DE PLAZA ZARAGOZA A PUENTE DE LAS FLORES);0;329;EstadoTrafico_329;"{""coordinates"": [[-0.361179671368117, 39.4693786312258], [-0.3629447209101509, 39.47160604649497]], ""type"": ""LineString""}";39.47049233886038, -0.362062196139134
2059;PÍO BAROJA (DE GENERAL AVILÉS A LA SAFOR);0;242;EstadoTrafico_242;"{""coordinates"": [[-0.4068300907782578, 39.481570561380046], [-0.4050597983341209, 39.48722446344815]], ""type"": ""LineString""}";39.4843975124141, -0.40594494455618935
2134;CV-36 SENTIDO SALIDA;0;343;EstadoTrafico_343;"{""coordinates"": [[-0.40708460480430797, 39.45430047423478], [-0.4107069049789252, 39.45159291283929], [-0.4128377951893943, 39.450124387853165]], ""type"": ""LineString""}";39.452186716004974, -0.40994273884519755
2121;AUSIAS MARCH (DE A. FERRANDIS A V-31);2;341;EstadoTrafico_341;"{""coordinates"": [[-0.3690274149340284, 39.44535967884208], [-0.3705579634267312, 39.43414284828027]], ""type"": ""LineString""}";39.43975126356118, -0.3697926891803798
2155;PUERTO (DE PLAZA ZARAGOZA A EDUARDO BOSCÁ);0;378;EstadoTrafico_378;"{""coordinates"": [[-0.3600845127497528, 39.46809452933523], [-0.3567374172829222, 39.467119164249475]], ""type"": ""LineString""}";39.46760684679235, -0.3584109650163375
2120;REINO DE VALENCIA (DE PERIS Y VALERO A MARQUÉS DEL TURIA);0;366;EstadoTrafico_366;"{""coordinates"": [[-0.364016072079001, 39.46299599243871], [-0.36258883997260144, 39.46269052813795]], ""type"": ""LineString""}";39.462843260288324, -0.36330245602580125
2110;CNO. NUEVO DE PICAÑA HACIA CV-36;0;320;EstadoTrafico_320;"{""coordinates"": [[-0.40301195859413863, 39.45769604236135], [-0.40301365385618076, 39.4576942064012], [-0.4030200776431036, 39.45768771942688], [-0.4030267969744795, 39.45768141022423], [-0.403121416097509, 39.457595516980305], [-0.4053259543994608, 39.455601906506196], [-0.406860368961111, 39.4544701442263]], ""type"": ""LineString""}";39.45603702776044, -0.4048984497125589
2149;PASEO DE LA ALAMEDA (DE PUENTE DEL REINO A E. BOSCÁ);0;370;EstadoTrafico_370;"{""coordinates"": [[-0.3579743162779325, 39.46344768340532], [-0.3570216220565916, 39.461837944363204]], ""type"": ""LineString""}";39.46264281388426, -0.35749796916726206
2115;BURJASOT (DE LLANO DE ZAIDÍA A PESET ALEIXANDRE);0;363;EstadoTrafico_363;"{""coordinates"": [[-0.3820331100703363, 39.48284577825498], [-0.38480265436733274, 39.48479117751581], [-0.3869757898614594, 39.48623612230429], [-0.3870298312780075, 39.48627018360199], [-0.3870823923609277, 39.48630558993255], [-0.3871334389359325, 39.486342322511994], [-0.38718290366477237, 39.48638031676658], [-0.3872307407560488, 39.48641955365113], [-0.3872768944870133, 39.486459968853126], [-0.38732131906549466, 39.4865015433274], [-0.3873639700472439, 39.486544222023824], [-0.38740479137122724, 39.486587949631144], [-0.3885609333669101, 39.48774837964787], [-0.3891846985582572, 39.488344292442505]], ""type"": ""LineString""}";39.485475227448305, -0.3857089358942444
2081;VALLE DE LA BALLESTERA (DE PÍO BAROJA A MTRO. RODRIGO);0;291;EstadoTrafico_291;"{""coordinates"": [[-0.40611794430274845, 39.47823398670687], [-0.4047775860893838, 39.47847828913334], [-0.4047230125277392, 39.47848752958353], [-0.40466808229714923, 39.478495419727025], [-0.4046128657614628, 39.47850194311721], [-0.4045573977695363, 39.478507100532006], [-0.4045017480158497, 39.47851089352778], [-0.40444597524926373, 39.478513305398856], [-0.4043901255991474, 39.47851434618424], [-0.4043342694296208, 39.47851399943792], [-0.4042784525352574, 39.478512284200534], [-0.40037641150591424, 39.47835083436732], [-0.40029367104123115, 39.47834851491057], [-0.40021088327877574, 39.47834840149769], [-0.4001281414671759, 39.47835048720588], [-0.4000455381843782, 39.47835478311532], [-0.3999631666790173, 39.47836128230376], [-0.3998811441007671, 39.47836996036637], [-0.3997995514126655, 39.478380828124244], [-0.39971849448490415, 39.478393851911925], [-0.3996380542808189, 39.47840904255096], [-0.3995583370064814, 39.47842635737514], [-0.39947943591161716, 39.47844578946384], [-0.3994014452524364, 39.47846730489273], [-0.3987390359938759, 39.47870565362712]], ""type"": ""LineString""}";39.478430874586806, -0.4024150937620595
2263;;0;;EstadoTrafico_290;;
2230;MARGINAL DERECHA POR SUPERFICIE (DE FDO. CATÓLICO A PTE DE SAN JOSÉ);0;429;EstadoTrafico_429;"{""coordinates"": [[-0.38976069839389393, 39.477485917357335], [-0.3883762223705222, 39.47785006312683], [-0.3881015062725765, 39.47792618422699], [-0.38783011332728623, 39.478009162999115], [-0.38756233687088976, 39.47809892498089], [-0.3849585279972325, 39.47927821313001], [-0.3834974292592183, 39.480028692521806], [-0.3833983183956862, 39.480081279368655], [-0.38330130667965, 39.48013616559651], [-0.3832064890533938, 39.48019329929585], [-0.38311393722959286, 39.48025262803408], [-0.38299836224746736, 39.480326356761005], [-0.3828795353793364, 39.48039689508825], [-0.3827575987174269, 39.48046417413597], [-0.3826326950310855, 39.48052810702232], [-0.382504990322298, 39.48058860738924], [-0.3823746263514385, 39.480645615359414], [-0.3822417575089062, 39.48069904431423], [-0.3821065716823517, 39.48074884442538], [-0.3819692109749278, 39.48079494681621], [-0.3811147194217272, 39.48106952289184], [-0.38105263782876225, 39.48108849260674], [-0.3809897246513374, 39.481105767910535], [-0.38092608510804565, 39.48112133315582], [-0.38086177829388523, 39.481135162647114], [-0.3807968745816417, 39.48114723995194], [-0.38073147919057637, 39.48115754942348], [-0.3806656505405631, 39.48116608336898], [-0.3805994822357373, 39.48117282588025], [-0.3805330439737453, 39.48117777852782], [-0.3804664296968106, 39.481180916402685], [-0.38039970842694126, 39.481182259078146]], ""type"": ""LineString""}";39.47931270436835, -0.38506315272489394
2180;FDO. ABRIL MARTORELL (DE MALILLA A AUSIAS MARCH);0;413;EstadoTrafico_413;"{""coordinates"": [[-0.3797433191923787, 39.44543146367186], [-0.37364063518736385, 39.444826502192946]], ""type"": ""LineString""}";39.4451289829324, -0.3766919771898713
2220;GENERAL ELIO HACIA BLASCO IBAÑEZ;0;361;EstadoTrafico_361;"{""coordinates"": [[-0.36712991729548067, 39.477489668988945], [-0.3665402221642626, 39.47875893987337]], ""type"": ""LineString""}";39.47812430443116, -0.3668350697298716
2232;VÍA DE SERVICIO DE CORTES VALENCIANAS A GRAL. AVILÉS;0;431;EstadoTrafico_431;"{""coordinates"": [[-0.39854374674257903, 39.48871783696749], [-0.3965175164633626, 39.48593691438882]], ""type"": ""LineString""}";39.487327375678156, -0.3975306316029708
2227;CAMPANAR (DE PÍO XII A PESET ALEIXANDRE);0;425;EstadoTrafico_425;"{""coordinates"": [[-0.39257189739778825, 39.48195832685916], [-0.3905843597128253, 39.486153514871], [-0.3897466471202222, 39.48786930737491]], ""type"": ""LineString""}";39.48491726275936, -0.39116643604178525
2163;VÍA DE SERVICIO PASO INFERIOR DE PRIMADO REIG A PESET ALEIXANDRE;0;387;EstadoTrafico_387;"{""coordinates"": [[-0.37118396198285636, 39.49029136190491], [-0.3733581168934918, 39.491911334677816], [-0.3733857245987751, 39.49193065195536], [-0.37341415109526677, 39.491949221990225], [-0.37344338476561284, 39.4919670445192], [-0.37347338015769255, 39.49198409148792], [-0.37350410343636087, 39.49200033510471], [-0.3735355084713951, 39.492015765317475], [-0.3735675843228504, 39.49203036386085], [-0.37360027358201725, 39.4920441114191], [-0.3736335417354758, 39.49205699820279], [-0.37366735494753933, 39.49206899642036], [-0.37370167836570817, 39.492080105283534], [-0.3737364661980143, 39.49209030573934], [-0.37377167231348685, 39.492099587735915], [-0.37380727381544787, 39.492107941746596], [-0.3738432129556049, 39.49211535745703], [-0.3738794668371282, 39.49212182534064], [-0.3739159777115818, 39.49212733508321], [-0.373952699108783, 39.49213188563419], [-0.3739896081317369, 39.49213546746712], [-0.37402664669299535, 39.49213807926908], [-0.37406377993944934, 39.49213972025222], [-0.3741009614007869, 39.49214038936626], [-0.3741381565627074, 39.49214007682238], [-0.37417531861602593, 39.49213879057148], [-0.37421240109040255, 39.49213652956343], [-0.3742493575155046, 39.492133292748164], [-0.37447154190073273, 39.492110674561225], [-0.377270625890385, 39.49150072670451]], ""type"": ""LineString""}";39.49157035262865, -0.37408250682380834
2216;INGENIERO FAUSTO ELIO HACIA V-21;0;325;EstadoTrafico_325;"{""coordinates"": [[-0.3331406670776611, 39.47671598982298], [-0.3317682678038281, 39.48424029873477]], ""type"": ""LineString""}";39.48047814427888, -0.3324544674407446
2185;CIUDADELA;0;63;EstadoTrafico_63;"{""coordinates"": [[-0.3693848906772758, 39.47554035682012], [-0.36866707756097294, 39.474866365092524], [-0.3669313570765257, 39.47267911297796], [-0.3651592730745934, 39.470647853830805]], ""type"": ""LineString""}";39.47311193454182, -0.3672553947991724
2205;VÍA DE SERVICIO PASO INFERIOR DE PÉREZ GALDÓS (DE CUENCA A ÁNGEL GUIMERÁ);0;444;EstadoTrafico_444;"{""coordinates"": [[-0.38847322039294274, 39.46505964808233], [-0.38962794268129725, 39.46670214236398], [-0.3912532157363528, 39.46897188795709]], ""type"": ""LineString""}";39.46701869643494, -0.3898590907726856
2195;ANTONIO FERRANDIS HACIA AUT. DEL SALER;0;252;EstadoTrafico_252;"{""coordinates"": [[-0.36405536278821704, 39.44794168637209], [-0.36050441724111326, 39.44942699153779], [-0.35262797708480953, 39.45275700768267]], ""type"": ""LineString""}";39.450344671692704, -0.35833970381177466
2174;MALILLA HACIA FDO. ABRIL MARTORELL;0;405;EstadoTrafico_405;"{""coordinates"": [[-0.380291671524975, 39.446281753758115], [-0.37871596337159824, 39.4527439250366]], ""type"": ""LineString""}";39.44951283939736, -0.37950381744828665
2202;MARQUÉS DE SOTELO (DE AYUNTAMIENTO A XÀTIVA);0;439;EstadoTrafico_439;"{""coordinates"": [[-0.3771219929654549, 39.46778147025451], [-0.3769643546095522, 39.46913570968821]], ""type"": ""LineString""}";39.46845858997136, -0.3770431737875035
2178;CARTEROS HACIA CENTRO CIUDAD;0;409;EstadoTrafico_409;"{""coordinates"": [[-0.38957906297570105, 39.447693652806855], [-0.3884615486955023, 39.452960602008]], ""type"": ""LineString""}";39.45032712740743, -0.38902030583560165
2190;FDO. ABRIL MARTORELL (DE SAN VICENTE A CRA. MALILLA);0;176;EstadoTrafico_176;"{""coordinates"": [[-0.38052016143797274, 39.445462478132924], [-0.3838589238364605, 39.44579512107484], [-0.3840536848993862, 39.445816918715025], [-0.38424746745008287, 39.44584344166601], [-0.38444008745738234, 39.44587464074759], [-0.3846313595409568, 39.44591050278567], [-0.38482109966697486, 39.44595097860234], [-0.38500909990692106, 39.445996036500844], [-0.3859515805627494, 39.446214161141526]], ""type"": ""LineString""}";39.44576653799489, -0.38324744622306295
2214;REINA;0;264;EstadoTrafico_264;"{""coordinates"": [[-0.32881575445235534, 39.46753248538772], [-0.32901424587909717, 39.46616183729602], [-0.3294775711301634, 39.463220997542855]], ""type"": ""LineString""}";39.46537586206394, -0.32914084572884117
2170;PÍO BAROJA (DE LA SAFOR A GRAL. AVILÉS);0;400;EstadoTrafico_400;"{""coordinates"": [[-0.40554910375250997, 39.4873185588564], [-0.4055508241101727, 39.487315128873384], [-0.40592027567877587, 39.48609244839411], [-0.4072748224267006, 39.481663095936575]], ""type"": ""LineString""}";39.48449046182487, -0.40641066571671053
2166;PASEO PECHINA (DE PÉREZ GALDÓS A PUENTE DE LAS GLORIAS VALENCIANAS);0;390;EstadoTrafico_390;"{""coordinates"": [[-0.39562642388982505, 39.47512547101144], [-0.3915638928574288, 39.476941915361685], [-0.39082619559429804, 39.47718730342841], [-0.3904411625834817, 39.477276601444494]], ""type"": ""LineString""}";39.47626046381694, -0.3930551309870405
2193;TOMAS SALA (DE CARTEROS A SAN VICENTE);0;181;EstadoTrafico_181;"{""coordinates"": [[-0.38931507251814573, 39.44706029358431], [-0.38677267144600747, 39.44646913386531]], ""type"": ""LineString""}";39.446764713724804, -0.38804387198207657
2191;PÍO BAROJA (DE GRAL. AVILÉS A MANUEL DE FALLA);0;178;EstadoTrafico_178;"{""coordinates"": [[-0.4062417974770006, 39.47477997270944], [-0.407319771539384, 39.480233929542806]], ""type"": ""LineString""}";39.477506951126124, -0.40678078450819233
2169;CONSTITUCIÓN (DESDE REUS HASTA LLANO DE ZAIDÍA);0;396;EstadoTrafico_396;"{""coordinates"": [[-0.3785494746095726, 39.48546788535239], [-0.3789002160744652, 39.48328332991232]], ""type"": ""LineString""}";39.48437560763236, -0.3787248453420189
2168;AV. DEL CID (DE TRES CRUCES A PÉREZ GALDÓS);0;395;EstadoTrafico_395;"{""coordinates"": [[-0.40279340558828086, 39.469193486241736], [-0.3904394793649942, 39.467030694833994]], ""type"": ""LineString""}";39.468112090537865, -0.3966164424766375
